scenario_id,dataset,label,category,class_name,class_id,relative_s,hook_p99_us_fapi_ul,hook_p99_us_fapi_dl,hook_p99_us_pdcp_ul_deliver,hook_p99_us_pdcp_ul_rx,hook_p99_us_rlc_ul_rx,hook_p99_us_rlc_ul_deliver,hook_p99_us_rlc_dl_tx,hook_max_us_fapi_ul,harq_mcs_avg,harq_mcs_min,harq_cons_retx,harq_fail_rate,crc_sinr_avg,crc_harq_fail,crc_success_rate,bsr_kb,rlc_throughput_kb,rlc_lat_avg_us,rlc_lat_max_us
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,25.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09098980040542526,-1.077604281005166,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,26.0,-0.7890062907286839,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.08084954174473089,-1.077604281005166,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,27.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09474885935158028,-1.078359582270189,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,28.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09606321562645964,-1.078359582270189,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,29.0,-0.5051601310574387,0.2750424866106044,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,0.0051356457578778745,-1.078359582270189,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,30.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.09455170591034838,-1.078359582270189,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,31.0,-0.7890062907286839,-0.4228880308059268,-0.019999009990772518,0.5172179377729205,-0.021994371458912344,-0.39735047713685195,-0.04293640849170388,-0.095340319675276,-1.079114883535212,0.0,4.832788891816179,-0.06960084971351854,1.9589064553626288,0.3706831064624906,-1.1475855032393907,-0.4845183127674403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,32.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09139067906926347,-0.5001764638950483,0.0,4.832788891816179,6.995047474035625,-0.9606755727417741,0.3706831064624906,-0.2757742703040136,-0.48373210975033676,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,33.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09645752250892346,-0.351004464052997,0.0,4.832788891816179,2.2358095976724064,1.4462721277605386,0.15598643695207426,-0.05955043908369009,-0.48442101041383834,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,34.0,-0.5051601310574387,0.2750424866106044,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08928113724808208,-0.2871815071585497,0.0,4.832788891816179,5.867078413941224,0.8684790724540472,0.5853797759729068,-0.33394926158248245,-0.48443463274334264,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,35.0,-0.5051601310574387,0.2750424866106044,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09105551821916924,-0.25017174517242047,0.0,4.832788891816179,2.4040155101426244,1.0733757945124631,0.15598643695207426,0.0728688592459716,-0.4844307406491986,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,36.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.06709480332811821,-0.21731614014391795,0.0,4.832788891816179,-0.06960084971351854,1.899243042042937,-0.058710232558342054,0.08364953944792558,-0.4844171183196943,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,37.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09566890874399585,-0.1969230059882958,0.0,4.832788891816179,3.9673410495717065,1.0678804801277546,0.3706831064624906,-0.35876516695301824,-0.484454093214063,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,38.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09580034437148378,-0.1969230059882958,0.0,4.832788891816179,-0.06960084971351854,1.0678804801277546,0.3706831064624906,-1.1475855032393907,-0.484454093214063,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,39.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.0749283667263993,-0.14329661617165967,0.0,4.832788891816179,-0.06960084971351854,1.6103465143896913,-0.058710232558342054,0.32285859449505666,-0.48429840944829994,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,40.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.031081441396423316,-0.12214818075101433,0.0,4.832788891816179,-0.06960084971351854,1.5781596729935419,-0.058710232558342054,0.22318815489208557,-0.48440544203726205,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,41.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.07242451802275408,-0.11308456557073786,0.0,4.832788891816179,1.7015084639434794,1.4282160947822105,0.15598643695207426,-0.2031572357361345,-0.48439765784897393,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,42.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.0942822628739981,-0.09231378078260409,0.0,4.832788891816179,-0.06960084971351854,1.9918783416708798,-0.058710232558342054,0.7070983096175317,-0.4844112801784781,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,43.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08763819190448287,-0.07871835801218931,0.0,4.832788891816179,2.126970477838736,1.418795555836996,0.15598643695207426,0.16318248206988842,-0.4844112801784781,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,44.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09198213939295918,-0.06021347701912477,0.0,4.832788891816179,-0.06960084971351854,1.6880659606877113,-0.058710232558342054,0.5305392451779825,-0.48440544203726205,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,45.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.043193234469436764,-0.060968778284147804,0.0,4.832788891816179,2.0379202888839147,1.6299726371922216,0.15598643695207426,-0.28207995117685464,-0.4844404708845587,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,46.0,-0.5051601310574387,0.2750424866106044,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.04826007790909676,-0.05870287448907858,0.0,4.832788891816179,-0.06960084971351854,1.295543504637106,-0.058710232558342054,-0.06829702868150202,-0.4844112801784781,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,47.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09388795599153428,-0.056059320061497914,0.0,4.832788891816179,-0.06960084971351854,1.0773010190729693,-0.058710232558342054,-0.13054020116825543,-0.48443463274334264,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,48.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09580034437148378,-0.03868739096596799,0.0,4.832788891816179,-0.06960084971351854,1.9157289851970625,-0.058710232558342054,0.8865051009028799,-0.48438014342532554,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,49.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09619465125394759,-0.025469618828064648,0.0,4.832788891816179,6.114440049926838,2.5115780734818816,0.3706831064624906,0.2508517871084203,-0.4844404708845587,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,50.0,-0.5051601310574387,0.2750424866106044,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08533149664206956,-0.0111188947926267,0.0,4.832788891816179,-0.06960084971351854,2.0978594048045434,-0.058710232558342054,0.7070983096175317,-0.48440738808433403,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,51.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09587263396660214,-0.0012999783473271922,0.0,4.832788891816179,2.3446487175060766,1.6511688498189545,0.15598643695207426,0.4896540240347228,-0.48440544203726205,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,52.0,-0.5051601310574387,0.2750424866106044,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08349139785723843,0.011540143158064698,0.0,4.832788891816179,-0.06960084971351854,1.6181969635107036,-0.058710232558342054,0.7821562529103814,-0.48440544203726205,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,53.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.036805462973523,0.022869662133410264,0.0,4.832788891816179,-0.06960084971351854,2.0067941950008024,-0.058710232558342054,0.776460799218783,-0.4843996038960459,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,54.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.07545410923635104,0.022869662133410264,0.0,4.832788891816179,-0.06960084971351854,2.0067941950008024,-0.058710232558342054,-1.1475855032393907,-0.4843996038960459,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,55.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08171044510477687,0.028912072253594493,0.0,4.832788891816179,-0.06960084971351854,1.4831692386292954,-0.058710232558342054,0.12066998844331511,-0.48431203177780424,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,56.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09316506004035063,0.03193327731368661,0.0,4.832788891816179,2.0379202888839147,1.6001409305323755,0.15598643695207426,0.10744839951639024,-0.484401549943118,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,57.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08704673158078713,0.028534421621083047,0.0,4.832788891816179,-0.06960084971351854,1.0427590429405158,-0.058710232558342054,-0.17122201325110087,-0.4844151722726222,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,58.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08401714036719017,0.03457683174126727,0.0,4.832788891816179,-0.06960084971351854,1.58993534667506,-0.058710232558342054,0.4170369894668438,-0.4844151722726222,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,59.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08677728854443686,0.044018097554055606,0.0,4.832788891816179,-0.06960084971351854,2.189709659520385,-0.058710232558342054,0.6257346854518409,-0.48440933413140613,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,60.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.07769508668502037,0.051193459571774444,0.0,4.832788891816179,-0.06960084971351854,1.56402886457572,-0.058710232558342054,0.3318085931532826,-0.484401549943118,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,61.0,-0.7890062907286839,0.2750424866106044,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08118470259482512,0.050815808939263,0.0,4.832788891816179,2.176442805035859,1.6550940743794604,0.15598643695207426,-0.037989078679782136,-0.48442101041383834,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,62.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.067554828024326,0.048927555776705225,0.0,4.832788891816179,-0.06960084971351854,1.385038624616644,-0.058710232558342054,-0.1097924770060043,-0.4844307406491986,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,63.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.08598867477950924,0.04930520640921694,0.0,4.832788891816179,-0.06960084971351854,1.386608714440846,-0.058710232558342054,-0.012359537067589415,-0.4844268485550545,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,64.0,-0.7890062907286839,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,-0.09876421777133676,0.05043815830675128,0.0,4.832788891816179,1.988447961686792,1.352851783220494,0.15598643695207426,0.038899546156795806,-0.4844132262255502,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
T2,channel,driveby_epa_interference,time_varying,channel_degradation,3,65.0,-0.5051601310574387,-0.4228880308059268,-0.7980529796028841,-0.2775618179760842,-0.5612771295799,-0.39735047713685195,-0.04293640849170388,0.06294103472707281,0.0534593633668434,0.0,4.832788891816179,-0.06960084971351854,1.5263467087948617,-0.058710232558342054,0.13470521361189658,-0.4844112801784781,-0.2653176991328009,-0.816206395067836,-0.36237813037882827
